acousticness,danceability acousticness,acousticness^2,danceability acousticness^2,acousticness^3
-0.43090876,-2760.07057863232,0.1856823594447376,1189.3385905509356,-0.08001215526220616
-0.2596179999999999,-1097.0978982879994,0.06740150592399995,284.82636215773374,-0.017498644164977012
-0.337318,-2795.6645985600003,0.11378343312400001,943.0279910570622,-0.03838120009452144
-0.4210564,-1563.8944177823998,0.17728849198096,658.4877535315533,-0.07464845419493188
-0.329326,-2126.257751792,0.108455614276,700.2319603666522,-0.03571725362705798
-0.242302,-1599.10597128,0.058710259204,387.46657505308656,-0.014225613225647606
-0.4307356,-2604.7064155871994,0.18553315710735999,1121.9397807418018,-0.07991573574653296
-0.224098,-1561.5130712159998,0.050219913603999994,349.9319562333631,-0.01125418219882919
-0.23764,-442.53891136,0.05647276959999999,105.16494689559039,-0.013420188967743997
-0.306238,-1071.632107872,0.09378171264400001,328.17447345050556,-0.028719524116673275
-0.370396,-1231.7148584000001,0.137193196816,456.2222566919264,-0.05081581132785914
-0.4219,-3708.2006072000004,0.17799961,1564.4898361776802,-0.075098035459
-0.23209,-1284.7369800800002,0.053865768099999996,298.17460570676724,-0.012501706118328999
-0.37417,-2308.5899863199998,0.1400031889,863.8051151813543,-0.052384993190713
-0.410134,-1947.171864832,0.168209897956,798.6013856110075,-0.0689885982882861
-0.374836,-1622.3411856960001,0.140502026896,608.1118806815459,-0.05266521775358905
-0.303796,-2101.305894272,0.09229200961600001,638.3683254562566,-0.02803794335330234
-0.4321564,-2029.6173467232002,0.18675915406096,877.11212593745,-0.08070916368602986
-0.276934,-1419.627932688,0.07669244035600001,393.1432419110186,-0.02123874427754851
-0.43159474,-2949.9396896262406,0.18627401959566758,1273.178453359918,-0.08039488705614706
-0.212998,-1407.8895162559998,0.045368148004,299.87765118349546,-0.009663324788555992
-0.29314,-1352.7332244800004,0.08593105960000001,396.54021742406735,-0.025189830811144006
-0.343756,-2870.126095872,0.118168187536,986.6230662125753,-0.04062102347462522
-0.4274278,-3520.6202059280004,0.18269452421284002,1504.8109492553522,-0.07808871855634095
-0.21433,-1359.6752271999999,0.045937348899999994,291.419191445776,-0.009845751989736999
-0.401476,-2435.986142176,0.161182978576,977.9899724162518,-0.06471109750677817
-0.43185004,-1219.55833216128,0.1864944570480016,526.6663145261821,-0.08053763873595778
-0.361738,-1872.859427296,0.130854380644,677.4844235112005,-0.047335001945399274
-0.356632,-3353.4848754560003,0.12718638342400002,1195.9600181036244,-0.04535873429326798
-0.22765,-750.0393656,0.0518245225,170.74646157884,-0.011797852547124999
-0.253402,-1529.75746576,0.06421257360400001,387.6436013385156,-0.016271594576400813
-0.4201462,-2858.792385736001,0.17652282937444003,1201.110757455915,-0.07416539597491936
-0.230314,-893.141109392,0.053044538595999995,205.70290146850905,-0.012216899862199142
-0.252958,-2052.4951410080007,0.06398774976400001,519.1950658791019,-0.016186213204801916
-0.21766,-746.0775352000002,0.0473758756,162.39123631163204,-0.010311833083096
-0.24874,-969.6860260799999,0.06187158759999999,241.19970212713915,-0.015389938699623998
-0.4292926,-3241.6811498015995,0.18429213641476003,1391.6297291693184,-0.07911525040104701
-0.4260736,-2035.9262301184,0.18153871261696,867.4544182009752,-0.07734885282407357
-0.4248526,-1795.3489147216,0.18049973172676,762.75865432665,-0.07668578032341648
-0.25984,-1324.0240742400001,0.06751682560000001,344.03441545052164,-0.017543571963904003
-0.378388,-3294.7877796159996,0.143177478544,1246.7081583533388,-0.05417663975130708
-0.4208787999999999,-3152.308137331199,0.1771389642894399,1326.7396660701897,-0.0745540347233823
-0.364624,-2126.5746777599998,0.132950661376,775.4001653035623,-0.04847700195356263
-0.251182,-1061.448914512,0.06309239712400001,266.6168612449532,-0.01584767449440057
-0.24541,-743.26639552,0.060226068099999995,182.4050061245632,-0.014780079372420998
-0.238084,-1349.585820352,0.05668399105599999,321.31479045268554,-0.013495551326576701
-0.408136,-3065.218903168,0.166574994496,1251.0261822633747,-0.06798525195361946
-0.34198,-1557.1170152,0.1169503204,532.502876858096,-0.039994670570392
-0.4301362,-2213.7802599952,0.18501715055044002,952.2270286693474,-0.07958257407259418
-0.37306,-1660.4602152,0.1391737636,619.451287882512,-0.051920164248616
-0.236974,-341.8852334879999,0.056156676675999995,81.01791132058528,-0.013307672298618423
-0.37306,-2568.9418961600004,0.1391737636,958.3694637814497,-0.051920164248616
-0.347752,-1597.631110336,0.120931453504,555.5794138815646,-0.04205415481892301
-0.294916,-2082.1305532799997,0.08697544705600001,614.0536142511245,-0.0256504509439673
-0.217882,-737.9210145440002,0.047472565923999996,160.77970649087584,-0.010343417608652967
-0.272716,-1291.969141856,0.074374016656,352.34065649040093,-0.020282984326357698
-0.243634,-1017.088139904,0.059357525955999996,247.7972518773711,-0.014461511478764103
-0.4155286,-1500.8460882256002,0.17266401741796003,623.6444738558602,-0.07174683742806055
-0.32755,-1893.5927539999998,0.10728900250000001,620.2463065727,-0.035142512768875006
-0.43178566,-2067.63844862016,0.1864388561816356,892.776632178832,-0.08050162456603262
-0.424231,-3255.548694,0.17997194136100003,1381.1046780043143,-0.07634967665551841
-0.25762,-1745.0107100800005,0.06636806440000001,449.5496591308098,-0.017097740750728004
-0.4123318,-2565.1392183808,0.17001751329124,1057.6884711655484,-0.07010362728690092
-0.25873,-1069.51944544,0.0669412129,276.7167661186912,-0.017319700013617004
-0.4136416,-2370.133276672,0.17109937325056,980.3857207758489,-0.07077381851035884
-0.4242754,-3498.9958295968004,0.18000961504516003,1484.5378552005145,-0.07637365142713129
-0.306904,-1073.962670976,0.09419006521600001,329.60343957321834,-0.02890730777505127
-0.26428,-2090.27931808,0.06984391840000001,552.4190181821824,-0.018458350754752002
-0.227206,-1629.665026192,0.051622566435999995,370.2696719409795,-0.011728956829657815
-0.246742,-1514.7984864,0.06088161456399999,373.76440813130876,-0.015022051340750485
-0.4134862,-3833.0964633504,0.17097083759044002,1584.932490864196,-0.0706940819460882
-0.4300474,-2987.7663528272,0.18494076624676,1284.8811518408202,-0.0795332956784269
-0.398812,-3093.1284430719998,0.159051011344,1233.5767406384302,-0.06343145193612332
-0.25429,-1532.51631992,0.0646634041,389.70357499245677,-0.016443257028589002
-0.382606,-2266.683438768,0.146387351236,867.2466837732694,-0.056008678907001015
-0.43233622,-2698.4351638544003,0.18691460712388838,1166.631258655892,-0.08080995470672697
-0.387268,-3372.1097757759994,0.149976503824,1305.9102086452197,-0.05808110068291283
-0.43295893,-1235.97998032104,0.18745343506674492,535.1285697812186,-0.08115963867132236
-0.22321,-863.30842416,0.0498227041,192.6990733567536,-0.011120925782161
-0.395038,-2239.283964064,0.156055021444,884.6022585959145,-0.06164766356119487
-0.286924,-1288.818995552,0.082325381776,369.7931014797621,-0.023621127840697025
-0.43274026,-2979.90828303536,0.1872641326248676,1289.5262851768753,-0.08103672944075968
-0.4322008,-1976.7585277632002,0.18679753152064,854.3566171060774,-0.08073404256124582
-0.40525,-2255.7057920000007,0.1642275625,914.1247722080003,-0.066553219703125
-0.321334,-983.078956912,0.103255539556,315.8966935403606,-0.03317951554768771
-0.391708,-2893.744416832,0.153435157264,1133.502838028429,-0.060101778581566914
-0.23209,-757.5436167200002,0.053865768099999996,175.81829800454483,-0.012501706118328999
-0.407248,-1108.411768576,0.165850933504,451.3984759290388,-0.06754246096763698
-0.241636,-1419.168822848,0.058387956495999996,342.92227767769936,-0.014108632255867455
-0.294472,-530.294600704,0.086713758784,156.1569116585083,-0.025534773976642052
-0.4304692,-3276.9932756736002,0.18530373214864,1410.644673784594,-0.07976754933503934
-0.280708,-827.194825728,0.078796981264,232.2002051404554,-0.022118943016654916
-0.275602,-544.2522151520001,0.075956462404,149.99699900032152,-0.02093375295146721
-0.380164,-3306.3623407999994,0.144524666896,1256.959932927891,-0.05494307546585094
-0.358186,-2371.228571344,0.128297210596,849.340877055422,-0.04595426467453886
-0.3135639999999999,-1334.6889287679994,0.09832238209599993,418.5103992602088,-0.03083035941955011
-0.4294479999999999,-3146.1841461759986,0.1844255847039999,1351.12248920699,-0.07920119849996332
-0.293584,-1865.4538740479998,0.08619156505600001,547.667410158508,-0.025304464435400707
-0.4317679,-3521.0257747816,0.18642351947041,1520.2659046233246,-0.08049169151234803
-0.215884,-591.9919235840001,0.046605901456,127.80158443100828,-0.010061468429927103
